created_at,tweet_id,tweet_text,screen_name,name,account_creation_date,urls
2020-10-08 04:28:12,1314060000625676289,"🕵🏻‍♂️ KYC Crypto AIRDROP
💲 Total reward: $20,000 worth of TRX + 100 KYCards

🔴 Join
https://t.co/Onorl1wxsW
🔘 Signu… https://t.co/k7svFfHFkY",airdrop089,AirDrop 2020,Tue Feb 25 13:23:16 +0000 2020,"[{'url': 'https://t.co/Onorl1wxsW', 'expanded_url': 'https://bit.ly/33xbBNH', 'display_url': 'bit.ly/33xbBNH', 'indices': [84, 107]}, {'url': 'https://t.co/k7svFfHFkY', 'expanded_url': 'https://twitter.com/i/web/status/1314060000625676289', 'display_url': 'twitter.com/i/web/status/1…', 'indices': [117, 140]}]"
2020-10-08 04:27:48,1314059897642708994,"RT @cryptocom: https://t.co/vCNztATkNg Exchange lists $BAND! Trade #BAND in #USDT &amp; #CRO pairs now. 

Log in 👉 https://t.co/pVW3bH1SFn http…",_khezeyzey,Khezeyzey ✨🍀,Sat Jul 11 01:46:53 +0000 2020,"[{'url': 'https://t.co/vCNztATkNg', 'expanded_url': 'http://Crypto.com', 'display_url': 'Crypto.com', 'indices': [15, 38]}, {'url': 'https://t.co/pVW3bH1SFn', 'expanded_url': 'http://crypto.com/exchange/login', 'display_url': 'crypto.com/exchange/login', 'indices': [115, 138]}]"
2020-10-08 04:25:25,1314059300323700737,"RT @cryptocom: Next on The Syndicate:

🔥50% off on Elrond eGold $EGLD🔥
🗓Starts 20 Oct 2020, 6am UTC
💰Accept allocation on 28 Oct
🔥Estimated…",Room6Production,GrimReaper #CRO Crypto.com,Sat Feb 14 15:28:25 +0000 2015,[]
2020-10-08 04:25:19,1314059274973253632,RT @cryptocom: @ElrondNetwork Check out the full details here: https://t.co/oKnFUVKur0 https://t.co/cYScp2y6oT,Room6Production,GrimReaper #CRO Crypto.com,Sat Feb 14 15:28:25 +0000 2015,"[{'url': 'https://t.co/oKnFUVKur0', 'expanded_url': 'https://blog.crypto.com/crypto-com-exchange-to-list-egld/', 'display_url': 'blog.crypto.com/crypto-com-exc…', 'indices': [63, 86]}]"
2020-10-08 04:24:59,1314059190428672001,"RT @cryptocom: https://t.co/vCNztATkNg Exchange lists $BAND! Trade #BAND in #USDT &amp; #CRO pairs now. 

Log in 👉 https://t.co/pVW3bH1SFn http…",Room6Production,GrimReaper #CRO Crypto.com,Sat Feb 14 15:28:25 +0000 2015,"[{'url': 'https://t.co/vCNztATkNg', 'expanded_url': 'http://Crypto.com', 'display_url': 'Crypto.com', 'indices': [15, 38]}, {'url': 'https://t.co/pVW3bH1SFn', 'expanded_url': 'http://crypto.com/exchange/login', 'display_url': 'crypto.com/exchange/login', 'indices': [115, 138]}]"
2020-10-08 04:22:20,1314058523064500226,@AmirisBrown It’s pretty good. I have exchanged some of my eth into fiat currency fee free. Tax would find it hard… https://t.co/VTdrq1EhF6,DalipagicDean,HexterDexter,Tue Jun 02 07:53:52 +0000 2020,"[{'url': 'https://t.co/VTdrq1EhF6', 'expanded_url': 'https://twitter.com/i/web/status/1314058523064500226', 'display_url': 'twitter.com/i/web/status/1…', 'indices': [116, 139]}]"
2020-10-08 04:19:06,1314057707352141824,"RT @cryptocom: Next on The Syndicate:

🔥50% off on Elrond eGold $EGLD🔥
🗓Starts 20 Oct 2020, 6am UTC
💰Accept allocation on 28 Oct
🔥Estimated…",josefcoap,Jose Fco AP,Sat May 31 19:34:46 +0000 2014,[]
2020-10-08 04:18:41,1314057605980073989,RT @cryptocom: @ElrondNetwork Check out the full details here: https://t.co/oKnFUVKur0 https://t.co/cYScp2y6oT,CryptoBoursico,CryptoBoursico,Tue Apr 07 19:39:35 +0000 2020,"[{'url': 'https://t.co/oKnFUVKur0', 'expanded_url': 'https://blog.crypto.com/crypto-com-exchange-to-list-egld/', 'display_url': 'blog.crypto.com/crypto-com-exc…', 'indices': [63, 86]}]"
2020-10-08 04:18:31,1314057562698977282,"RT @cryptocom: First ⚡️Supercharger⚡️event is now live!

⚡Deposit $CRO and farm $UNI🦄 with 1-click
⚡No gas fees, withdraw anytime

Sign up👉…",Exploticon,Oriongr,Sat Jun 11 16:59:52 +0000 2011,[]
2020-10-08 04:16:10,1314056969670529024,"RT @cryptocom: Next on The Syndicate:

🔥50% off on Elrond eGold $EGLD🔥
🗓Starts 20 Oct 2020, 6am UTC
💰Accept allocation on 28 Oct
🔥Estimated…",mvgrigoras,Marius Grigoras,Mon Feb 08 10:42:29 +0000 2010,[]
2020-10-08 04:15:32,1314056813361328128,"RT @cryptocom: Next on The Syndicate:

🔥50% off on Elrond eGold $EGLD🔥
🗓Starts 20 Oct 2020, 6am UTC
💰Accept allocation on 28 Oct
🔥Estimated…",StainedJ,Stained J,Mon May 30 09:01:49 +0000 2016,[]
2020-10-08 04:12:38,1314056082445209600,"RT @cryptocom: First ⚡️Supercharger⚡️event is now live!

⚡Deposit $CRO and farm $UNI🦄 with 1-click
⚡No gas fees, withdraw anytime

Sign up👉…",avaliambaby,Ava liam,Wed Jun 24 09:35:11 +0000 2020,[]
2020-10-08 04:11:51,1314055884012617728,"RT @cryptocom: First ⚡️Supercharger⚡️event is now live!

⚡Deposit $CRO and farm $UNI🦄 with 1-click
⚡No gas fees, withdraw anytime

Sign up👉…",khadhis99,Khadhis99,Sun Aug 09 14:24:24 +0000 2020,[]
2020-10-08 04:10:29,1314055541371568129,"RT @cryptocom: First ⚡️Supercharger⚡️event is now live!

⚡Deposit $CRO and farm $UNI🦄 with 1-click
⚡No gas fees, withdraw anytime

Sign up👉…",icozsamet,Samet İçöz,Wed Dec 08 18:28:22 +0000 2010,[]
2020-10-08 04:10:09,1314055454641852416,"RT @cryptocom: First ⚡️Supercharger⚡️event is now live!

⚡Deposit $CRO and farm $UNI🦄 with 1-click
⚡No gas fees, withdraw anytime

Sign up👉…",heraldcrier,Harold Allen,Thu Apr 22 23:11:22 +0000 2010,[]
2020-10-08 04:09:58,1314055409641099264,"RT @cryptocom: First ⚡️Supercharger⚡️event is now live!

⚡Deposit $CRO and farm $UNI🦄 with 1-click
⚡No gas fees, withdraw anytime

Sign up👉…",fatih_oflu,fatih oflu,Mon Jun 06 12:21:15 +0000 2011,[]
2020-10-08 04:09:09,1314055205101674497,"RT @cryptocom: Next on The Syndicate:

🔥50% off on Elrond eGold $EGLD🔥
🗓Starts 20 Oct 2020, 6am UTC
💰Accept allocation on 28 Oct
🔥Estimated…",mirugame,Mirugame,Fri Apr 17 18:36:19 +0000 2009,[]
2020-10-08 04:09:06,1314055192355074048,"RT @cryptocom: https://t.co/vCNztATkNg Exchange lists $BAND! Trade #BAND in #USDT &amp; #CRO pairs now. 

Log in 👉 https://t.co/pVW3bH1SFn http…",DrBitcoinNP,BitDocNP,Fri Sep 16 08:11:18 +0000 2016,"[{'url': 'https://t.co/vCNztATkNg', 'expanded_url': 'http://Crypto.com', 'display_url': 'Crypto.com', 'indices': [15, 38]}, {'url': 'https://t.co/pVW3bH1SFn', 'expanded_url': 'http://crypto.com/exchange/login', 'display_url': 'crypto.com/exchange/login', 'indices': [115, 138]}]"
2020-10-08 04:08:39,1314055079314558978,RT @cryptocom: @ElrondNetwork Check out the full details here: https://t.co/oKnFUVKur0 https://t.co/cYScp2y6oT,Pytyser,Pytyser,Wed Apr 01 09:56:23 +0000 2020,"[{'url': 'https://t.co/oKnFUVKur0', 'expanded_url': 'https://blog.crypto.com/crypto-com-exchange-to-list-egld/', 'display_url': 'blog.crypto.com/crypto-com-exc…', 'indices': [63, 86]}]"
2020-10-08 04:08:26,1314055023861563393,"RT @cryptocom: Next on The Syndicate:

🔥50% off on Elrond eGold $EGLD🔥
🗓Starts 20 Oct 2020, 6am UTC
💰Accept allocation on 28 Oct
🔥Estimated…",Pytyser,Pytyser,Wed Apr 01 09:56:23 +0000 2020,[]
2020-10-08 04:07:33,1314054804382023680,"RT @cryptocom: First ⚡️Supercharger⚡️event is now live!

⚡Deposit $CRO and farm $UNI🦄 with 1-click
⚡No gas fees, withdraw anytime

Sign up👉…",timilehin_23,Timilehin🌈🌏⚡️,Mon Jan 06 11:09:16 +0000 2020,[]
2020-10-08 04:05:16,1314054228277485570,"RT @cryptocom: First ⚡️Supercharger⚡️event is now live!

⚡Deposit $CRO and farm $UNI🦄 with 1-click
⚡No gas fees, withdraw anytime

Sign up👉…",R7Clover,DEVARA,Mon Dec 16 06:13:12 +0000 2019,[]
2020-10-08 04:04:34,1314054050573320192,"RT @cryptocom: Introducing Recurring Buy on the https://t.co/vCNztABJoG App!

Automate your #BTC₿ purchases
🗓️ weekly, bi-weekly or monthly…",Zenneth20,S'ne Manzezulu,Mon Jan 20 20:34:51 +0000 2020,"[{'url': 'https://t.co/vCNztABJoG', 'expanded_url': 'http://Crypto.com', 'display_url': 'Crypto.com', 'indices': [48, 71]}]"
2020-10-08 04:03:14,1314053717688152064,"RT @cryptocom: Next on The Syndicate:

🔥50% off on Elrond eGold $EGLD🔥
🗓Starts 20 Oct 2020, 6am UTC
💰Accept allocation on 28 Oct
🔥Estimated…",TFadzster,TheFadzster,Wed Jun 17 00:34:47 +0000 2020,[]
2020-10-08 04:02:37,1314053560020152320,Use my referral link https://t.co/x4G7nLiS9X to sign up for https://t.co/iAbQNUs3VY and we both get $50 USD :) #BTC… https://t.co/zBpafsjs41,Falcomarz,Falcomar,Sat Aug 19 21:25:25 +0000 2017,"[{'url': 'https://t.co/x4G7nLiS9X', 'expanded_url': 'https://ift.tt/2MdSqjT', 'display_url': 'ift.tt/2MdSqjT', 'indices': [21, 44]}, {'url': 'https://t.co/iAbQNUs3VY', 'expanded_url': 'http://Crypto.com', 'display_url': 'Crypto.com', 'indices': [60, 83]}, {'url': 'https://t.co/zBpafsjs41', 'expanded_url': 'https://twitter.com/i/web/status/1314053560020152320', 'display_url': 'twitter.com/i/web/status/1…', 'indices': [117, 140]}]"
2020-10-08 04:02:35,1314053553082703872,"RT @cryptocom: https://t.co/vCNztATkNg Exchange lists $BAND! Trade #BAND in #USDT &amp; #CRO pairs now. 

Log in 👉 https://t.co/pVW3bH1SFn http…",Criptoairdrop9,cryptocurrency,Wed Mar 28 22:22:17 +0000 2018,"[{'url': 'https://t.co/vCNztATkNg', 'expanded_url': 'http://Crypto.com', 'display_url': 'Crypto.com', 'indices': [15, 38]}, {'url': 'https://t.co/pVW3bH1SFn', 'expanded_url': 'http://crypto.com/exchange/login', 'display_url': 'crypto.com/exchange/login', 'indices': [115, 138]}]"
2020-10-08 04:02:33,1314053545822478337,Use my referral link https://t.co/x4G7nLiS9X to sign up for https://t.co/iAbQNUs3VY and we both get $50 USD :) #BTC… https://t.co/lp6viNcnNm,Falcomarz,Falcomar,Sat Aug 19 21:25:25 +0000 2017,"[{'url': 'https://t.co/x4G7nLiS9X', 'expanded_url': 'https://ift.tt/2MdSqjT', 'display_url': 'ift.tt/2MdSqjT', 'indices': [21, 44]}, {'url': 'https://t.co/iAbQNUs3VY', 'expanded_url': 'http://Crypto.com', 'display_url': 'Crypto.com', 'indices': [60, 83]}, {'url': 'https://t.co/lp6viNcnNm', 'expanded_url': 'https://twitter.com/i/web/status/1314053545822478337', 'display_url': 'twitter.com/i/web/status/1…', 'indices': [117, 140]}]"
2020-10-08 04:01:15,1314053218285039617,"RT @cryptocom: https://t.co/vCNztATkNg Exchange lists $BAND! Trade #BAND in #USDT &amp; #CRO pairs now. 

Log in 👉 https://t.co/pVW3bH1SFn http…",SEAN_CRO_FANBOY,Sean,Fri Jul 10 03:29:47 +0000 2020,"[{'url': 'https://t.co/vCNztATkNg', 'expanded_url': 'http://Crypto.com', 'display_url': 'Crypto.com', 'indices': [15, 38]}, {'url': 'https://t.co/pVW3bH1SFn', 'expanded_url': 'http://crypto.com/exchange/login', 'display_url': 'crypto.com/exchange/login', 'indices': [115, 138]}]"
2020-10-08 04:01:13,1314053209749684226,"RT @cryptocom: https://t.co/vCNztATkNg Exchange lists $BAND! Trade #BAND in #USDT &amp; #CRO pairs now. 

Log in 👉 https://t.co/pVW3bH1SFn http…",OmniVeritas_,Veritasvosliberabit,Tue Sep 22 06:16:46 +0000 2020,"[{'url': 'https://t.co/vCNztATkNg', 'expanded_url': 'http://Crypto.com', 'display_url': 'Crypto.com', 'indices': [15, 38]}, {'url': 'https://t.co/pVW3bH1SFn', 'expanded_url': 'http://crypto.com/exchange/login', 'display_url': 'crypto.com/exchange/login', 'indices': [115, 138]}]"
2020-10-08 04:01:12,1314053203655307269,"RT @cryptocom: https://t.co/vCNztATkNg Exchange lists $BAND! Trade #BAND in #USDT &amp; #CRO pairs now. 

Log in 👉 https://t.co/pVW3bH1SFn http…",PenguinCryptic,🐧₿,Mon Mar 23 09:58:10 +0000 2020,"[{'url': 'https://t.co/vCNztATkNg', 'expanded_url': 'http://Crypto.com', 'display_url': 'Crypto.com', 'indices': [15, 38]}, {'url': 'https://t.co/pVW3bH1SFn', 'expanded_url': 'http://crypto.com/exchange/login', 'display_url': 'crypto.com/exchange/login', 'indices': [115, 138]}]"
2020-10-08 04:00:17,1314052975740948480,"RT @cryptocom: https://t.co/vCNztATkNg Exchange lists $BAND! Trade #BAND in #USDT &amp; #CRO pairs now. 

Log in 👉 https://t.co/pVW3bH1SFn http…",IfCrypto,If Crypto,Tue Jul 14 23:22:23 +0000 2020,"[{'url': 'https://t.co/vCNztATkNg', 'expanded_url': 'http://Crypto.com', 'display_url': 'Crypto.com', 'indices': [15, 38]}, {'url': 'https://t.co/pVW3bH1SFn', 'expanded_url': 'http://crypto.com/exchange/login', 'display_url': 'crypto.com/exchange/login', 'indices': [115, 138]}]"
2020-10-08 04:00:01,1314052904672735239,"https://t.co/vCNztATkNg Exchange lists $BAND! Trade #BAND in #USDT &amp; #CRO pairs now. 

Log in 👉… https://t.co/PzngHXCTah",cryptocom,Crypto.com,Tue May 16 05:12:53 +0000 2017,"[{'url': 'https://t.co/vCNztATkNg', 'expanded_url': 'http://Crypto.com', 'display_url': 'Crypto.com', 'indices': [0, 23]}, {'url': 'https://t.co/PzngHXCTah', 'expanded_url': 'https://twitter.com/i/web/status/1314052904672735239', 'display_url': 'twitter.com/i/web/status/1…', 'indices': [101, 124]}]"
2020-10-08 03:56:20,1314051980172689408,"RT @cryptocom: First ⚡️Supercharger⚡️event is now live!

⚡Deposit $CRO and farm $UNI🦄 with 1-click
⚡No gas fees, withdraw anytime

Sign up👉…",vibes_aka,De vibes monster aka deejay santos,Wed Jul 29 13:38:03 +0000 2020,[]
2020-10-08 03:55:16,1314051712315867136,"RT @cryptocom: First ⚡️Supercharger⚡️event is now live!

⚡Deposit $CRO and farm $UNI🦄 with 1-click
⚡No gas fees, withdraw anytime

Sign up👉…",agussalman1988,Agussalman1988,Wed Jun 17 11:12:00 +0000 2020,[]
2020-10-08 03:51:10,1314050680995237888,"RT @cryptocom: First ⚡️Supercharger⚡️event is now live!

⚡Deposit $CRO and farm $UNI🦄 with 1-click
⚡No gas fees, withdraw anytime

Sign up👉…",twnprt,Twnprt,Tue Jul 28 19:24:21 +0000 2020,[]
2020-10-08 03:46:28,1314049494724427777,"RT @cryptocom: Next on The Syndicate:

🔥50% off on Elrond eGold $EGLD🔥
🗓Starts 20 Oct 2020, 6am UTC
💰Accept allocation on 28 Oct
🔥Estimated…",Aimiyosikawa,Aimi ✨,Wed Apr 10 17:23:55 +0000 2013,[]
2020-10-08 03:45:39,1314049290562461697,RT @tylerfrombarrie: Hey everyone use my link and start staking bro tokens and recieve $50  Use my referral link https://t.co/MaFQLFI3Hq to…,hatoriuchiha,🌀ⓗⓐⓡⓡⓨ ⓟⓤⓡⓦⓐⓝⓣⓞ🌀,Sat Sep 05 03:18:27 +0000 2009,"[{'url': 'https://t.co/MaFQLFI3Hq', 'expanded_url': 'https://crypto.com/app/9g724wnpeh', 'display_url': 'crypto.com/app/9g724wnpeh', 'indices': [113, 136]}]"
2020-10-08 03:43:52,1314048843214852096,"RT @cryptocom: First ⚡️Supercharger⚡️event is now live!

⚡Deposit $CRO and farm $UNI🦄 with 1-click
⚡No gas fees, withdraw anytime

Sign up👉…",GeneBurch8,Gene Burch,Wed Feb 19 02:37:05 +0000 2020,[]
2020-10-08 03:43:16,1314048691922239489,"RT @cryptocom: First ⚡️Supercharger⚡️event is now live!

⚡Deposit $CRO and farm $UNI🦄 with 1-click
⚡No gas fees, withdraw anytime

Sign up👉…",Henry45454408,Henry,Fri Sep 25 12:36:41 +0000 2020,[]
2020-10-08 03:39:36,1314047769263341570,"RT @cryptocom: First ⚡️Supercharger⚡️event is now live!

⚡Deposit $CRO and farm $UNI🦄 with 1-click
⚡No gas fees, withdraw anytime

Sign up👉…",myFranki,Franki,Mon May 11 03:17:25 +0000 2020,[]
2020-10-08 03:39:34,1314047761055191043,https://t.co/kvJc2T7GKB Exchange Mendaftarkan Elrond eGold (EGLD) https://t.co/F7ToEOSoBR,NanoNewsID,Nano - Crypto News & Updates,Fri Feb 07 02:39:23 +0000 2020,"[{'url': 'https://t.co/kvJc2T7GKB', 'expanded_url': 'http://Crypto.com', 'display_url': 'Crypto.com', 'indices': [0, 23]}, {'url': 'https://t.co/F7ToEOSoBR', 'expanded_url': 'https://nanonews.id/cryptocom-exchange-mendaftarkan-elrond/', 'display_url': 'nanonews.id/cryptocom-exch…', 'indices': [66, 89]}]"
2020-10-08 03:38:34,1314047508910411783,"RT @cryptocom: First ⚡️Supercharger⚡️event is now live!

⚡Deposit $CRO and farm $UNI🦄 with 1-click
⚡No gas fees, withdraw anytime

Sign up👉…",Bitmo4,Bitmo,Thu Mar 07 22:31:28 +0000 2019,[]
2020-10-08 03:35:57,1314046848819064832,"RT @cryptocom: Next on The Syndicate:

🔥50% off on Elrond eGold $EGLD🔥
🗓Starts 20 Oct 2020, 6am UTC
💰Accept allocation on 28 Oct
🔥Estimated…",Mitsuha009,❤ Julie A.❤,Fri May 03 02:01:08 +0000 2019,[]
2020-10-08 03:30:07,1314045380900732929,"RT @cryptocom: First ⚡️Supercharger⚡️event is now live!

⚡Deposit $CRO and farm $UNI🦄 with 1-click
⚡No gas fees, withdraw anytime

Sign up👉…",oktacore08,Ta,Fri Nov 02 11:44:18 +0000 2018,[]
2020-10-08 03:29:19,1314045181050511362,RT @tylerfrombarrie: Hey everyone use my link and start staking bro tokens and recieve $50  Use my referral link https://t.co/MaFQLFI3Hq to…,Akur789,Akur,Tue May 26 02:19:13 +0000 2015,"[{'url': 'https://t.co/MaFQLFI3Hq', 'expanded_url': 'https://crypto.com/app/9g724wnpeh', 'display_url': 'crypto.com/app/9g724wnpeh', 'indices': [113, 136]}]"
2020-10-08 03:28:04,1314044865051844608,"RT @cryptocom: Next on The Syndicate:

🔥50% off on Elrond eGold $EGLD🔥
🗓Starts 20 Oct 2020, 6am UTC
💰Accept allocation on 28 Oct
🔥Estimated…",BreakN79,Break,Tue Aug 04 11:10:59 +0000 2020,[]
2020-10-08 03:24:09,1314043878882779136,"RT @cryptocom: Next on The Syndicate:

🔥50% off on Elrond eGold $EGLD🔥
🗓Starts 20 Oct 2020, 6am UTC
💰Accept allocation on 28 Oct
🔥Estimated…",Cryptowomen1111,cryptowomen1111,Wed Sep 12 07:24:15 +0000 2018,[]
2020-10-08 03:21:42,1314043264106856448,"RT @cryptocom: 🚨Calling all high-volume traders🚨

Join our 🔥VIP API RACE🔥

🤝 We’ll match your VIP tier on any exchange
📧 Email vip@crypto.c…",NorieSon,Norie Son. 🌬 🌪,Fri May 03 01:35:27 +0000 2019,[]
2020-10-08 03:21:31,1314043216396578816,"RT @cryptocom: Next on The Syndicate:

🔥50% off on Elrond eGold $EGLD🔥
🗓Starts 20 Oct 2020, 6am UTC
💰Accept allocation on 28 Oct
🔥Estimated…",NorieSon,Norie Son. 🌬 🌪,Fri May 03 01:35:27 +0000 2019,[]
2020-10-08 03:18:04,1314042347777388545,"RT @cryptocom: First ⚡️Supercharger⚡️event is now live!

⚡Deposit $CRO and farm $UNI🦄 with 1-click
⚡No gas fees, withdraw anytime

Sign up👉…",pmikeola,Michael Olanipekun,Tue Feb 13 22:02:58 +0000 2018,[]
2020-10-08 03:17:09,1314042117451247616,"RT @cryptocom: Next on The Syndicate:

🔥50% off on Elrond eGold $EGLD🔥
🗓Starts 20 Oct 2020, 6am UTC
💰Accept allocation on 28 Oct
🔥Estimated…",khalid55429663,cryptomade,Thu Apr 04 22:30:23 +0000 2019,[]
2020-10-08 03:16:34,1314041972890501126,"RT @cryptocom: Next on The Syndicate:

🔥50% off on Elrond eGold $EGLD🔥
🗓Starts 20 Oct 2020, 6am UTC
💰Accept allocation on 28 Oct
🔥Estimated…",steffanoferrari,Steffano Orioli Ferrari 🇮🇹 🔥,Mon Oct 01 01:26:05 +0000 2012,[]
2020-10-08 03:16:18,1314041906846822400,RT @cryptocom: @ElrondNetwork Check out the full details here: https://t.co/oKnFUVKur0 https://t.co/cYScp2y6oT,Taenom4,Taenom,Mon Aug 17 14:03:15 +0000 2020,"[{'url': 'https://t.co/oKnFUVKur0', 'expanded_url': 'https://blog.crypto.com/crypto-com-exchange-to-list-egld/', 'display_url': 'blog.crypto.com/crypto-com-exc…', 'indices': [63, 86]}]"
2020-10-08 03:13:56,1314041309997350914,"RT @cryptocom: First ⚡️Supercharger⚡️event is now live!

⚡Deposit $CRO and farm $UNI🦄 with 1-click
⚡No gas fees, withdraw anytime

Sign up👉…",sandra_san24,Sandra,Thu Feb 27 23:30:35 +0000 2020,[]
2020-10-08 03:13:53,1314041294759563264,"RT @cryptocom: Next on The Syndicate:

🔥50% off on Elrond eGold $EGLD🔥
🗓Starts 20 Oct 2020, 6am UTC
💰Accept allocation on 28 Oct
🔥Estimated…",iohanv,CrYpToDeFi-Dad,Mon Jun 07 07:43:43 +0000 2010,[]
2020-10-08 03:12:28,1314040940647063553,"RT @cryptocom: First ⚡️Supercharger⚡️event is now live!

⚡Deposit $CRO and farm $UNI🦄 with 1-click
⚡No gas fees, withdraw anytime

Sign up👉…",jpejike,JPmayor,Thu Oct 18 14:05:40 +0000 2012,[]
2020-10-08 03:12:11,1314040868458749952,"RT @crypto_id: 20$ Worth of CRO Tokens Giveaway 
2 Winners 

Rules:  
1.Register use:  https://t.co/xyiz37vBZl
2. Buy CRO Tokens Min 10 USD…",crypto_id,CRYPTOID | NODE.GAMES,Fri Nov 29 14:33:46 +0000 2019,"[{'url': 'https://t.co/xyiz37vBZl', 'expanded_url': 'https://crypto.com/app/idcrypto', 'display_url': 'crypto.com/app/idcrypto', 'indices': [87, 110]}]"
2020-10-08 03:12:06,1314040848288378880,"20$ Worth of CRO Tokens Giveaway 
2 Winners 

Rules:  
1.Register use:  https://t.co/xyiz37vBZl
2. Buy CRO Tokens M… https://t.co/8abLtU5ZgR",crypto_id,CRYPTOID | NODE.GAMES,Fri Nov 29 14:33:46 +0000 2019,"[{'url': 'https://t.co/xyiz37vBZl', 'expanded_url': 'https://crypto.com/app/idcrypto', 'display_url': 'crypto.com/app/idcrypto', 'indices': [72, 95]}, {'url': 'https://t.co/8abLtU5ZgR', 'expanded_url': 'https://twitter.com/i/web/status/1314040848288378880', 'display_url': 'twitter.com/i/web/status/1…', 'indices': [117, 140]}]"
2020-10-08 03:09:33,1314040207617003521,"RT @cryptocom: First ⚡️Supercharger⚡️event is now live!

⚡Deposit $CRO and farm $UNI🦄 with 1-click
⚡No gas fees, withdraw anytime

Sign up👉…",Crazybicch,👑Momo👑,Sat Nov 16 13:00:01 +0000 2019,[]
2020-10-08 03:08:36,1314039968675880960,Hey everyone use my link and start staking bro tokens and recieve $50  Use my referral link https://t.co/MaFQLFI3Hq… https://t.co/qlIi6qZJgn,tylerfrombarrie,Tyler marks,Wed Nov 21 02:50:02 +0000 2012,"[{'url': 'https://t.co/MaFQLFI3Hq', 'expanded_url': 'https://crypto.com/app/9g724wnpeh', 'display_url': 'crypto.com/app/9g724wnpeh', 'indices': [92, 115]}, {'url': 'https://t.co/qlIi6qZJgn', 'expanded_url': 'https://twitter.com/i/web/status/1314039968675880960', 'display_url': 'twitter.com/i/web/status/1…', 'indices': [117, 140]}]"
2020-10-08 03:06:59,1314039560632844288,"RT @cryptocom: Next on The Syndicate:

🔥50% off on Elrond eGold $EGLD🔥
🗓Starts 20 Oct 2020, 6am UTC
💰Accept allocation on 28 Oct
🔥Estimated…",ninesnons02,ninesnons,Tue Jul 16 00:48:36 +0000 2019,[]
2020-10-08 03:05:54,1314039287378325505,"RT @cryptocom: Next on The Syndicate:

🔥50% off on Elrond eGold $EGLD🔥
🗓Starts 20 Oct 2020, 6am UTC
💰Accept allocation on 28 Oct
🔥Estimated…",over9keth,over9keth,Thu Oct 08 01:41:02 +0000 2020,[]
2020-10-08 03:05:28,1314039178519146496,"RT @cryptocom: Next on The Syndicate:

🔥50% off on Elrond eGold $EGLD🔥
🗓Starts 20 Oct 2020, 6am UTC
💰Accept allocation on 28 Oct
🔥Estimated…",zayreal888,Zayreal 🇵​🇭​ #SLNS,Fri May 01 03:37:57 +0000 2020,[]
2020-10-08 03:05:05,1314039081500901380,"RT @cryptocom: Next on The Syndicate:

🔥50% off on Elrond eGold $EGLD🔥
🗓Starts 20 Oct 2020, 6am UTC
💰Accept allocation on 28 Oct
🔥Estimated…",Florin_Paras,Paraschiv Florin Vasile,Tue Nov 28 15:08:55 +0000 2017,[]
2020-10-08 03:04:55,1314039041931714560,@ElrondNetwork Check out the full details here: https://t.co/oKnFUVKur0 https://t.co/cYScp2y6oT,cryptocom,Crypto.com,Tue May 16 05:12:53 +0000 2017,"[{'url': 'https://t.co/oKnFUVKur0', 'expanded_url': 'https://blog.crypto.com/crypto-com-exchange-to-list-egld/', 'display_url': 'blog.crypto.com/crypto-com-exc…', 'indices': [48, 71]}]"
2020-10-08 03:04:32,1314038943315161089,"RT @cryptocom: First ⚡️Supercharger⚡️event is now live!

⚡Deposit $CRO and farm $UNI🦄 with 1-click
⚡No gas fees, withdraw anytime

Sign up👉…",TehAminah1,Teh Aminah,Fri Jan 10 16:24:12 +0000 2020,[]
2020-10-08 03:03:51,1314038772242116609,"RT @cryptocom: Next on The Syndicate:

🔥50% off on Elrond eGold $EGLD🔥
🗓Starts 20 Oct 2020, 6am UTC
💰Accept allocation on 28 Oct
🔥Estimated…",herman82505643,hanzo,Sun May 20 00:32:00 +0000 2018,[]
2020-10-08 03:03:30,1314038685613002761,"RT @cryptocom: First ⚡️Supercharger⚡️event is now live!

⚡Deposit $CRO and farm $UNI🦄 with 1-click
⚡No gas fees, withdraw anytime

Sign up👉…",Nanda50005070,Nanda,Sat Oct 03 02:49:36 +0000 2020,[]
2020-10-08 03:03:29,1314038677576675328,"RT @cryptocom: Next on The Syndicate:

🔥50% off on Elrond eGold $EGLD🔥
🗓Starts 20 Oct 2020, 6am UTC
💰Accept allocation on 28 Oct
🔥Estimated…",muzank_good,👉🏼 muzank #💛💛💛,Fri Mar 29 09:38:35 +0000 2019,[]
2020-10-08 03:02:44,1314038492553453569,Use my referral link https://t.co/x4G7nLiS9X to sign up for https://t.co/iAbQNUs3VY and we both get $50 USD :) #BTC… https://t.co/a3w5j86hbx,Falcomarz,Falcomar,Sat Aug 19 21:25:25 +0000 2017,"[{'url': 'https://t.co/x4G7nLiS9X', 'expanded_url': 'https://ift.tt/2MdSqjT', 'display_url': 'ift.tt/2MdSqjT', 'indices': [21, 44]}, {'url': 'https://t.co/iAbQNUs3VY', 'expanded_url': 'http://Crypto.com', 'display_url': 'Crypto.com', 'indices': [60, 83]}, {'url': 'https://t.co/a3w5j86hbx', 'expanded_url': 'https://twitter.com/i/web/status/1314038492553453569', 'display_url': 'twitter.com/i/web/status/1…', 'indices': [117, 140]}]"
